fighter_name,Height,Weight,Reach,Stance,DOB
Frankie Edgar ,"5' 6""",145 lbs.,"68""",Orthodox,"Oct 16, 1981"
Pedro Munhoz ,"5' 6""",135 lbs.,"65""",Orthodox,"Sep 07, 1986"
Ovince Saint Preux ,"6' 3""",230 lbs.,"80""",Southpaw,"Apr 08, 1983"
Alonzo Menifield ,"6' 0""",205 lbs.,"76""",Orthodox,"Oct 18, 1987"
Marcin Prachnio ,"6' 3""",205 lbs.,"74""",Orthodox,"Jul 14, 1988"
Mike Rodriguez ,"6' 4""",205 lbs.,"82""",Southpaw,"Nov 28, 1988"
Mariya Agapova ,"5' 6""",125 lbs.,"68""",Southpaw,"Apr 07, 1997"
Shana Dobson ,"5' 6""",125 lbs.,"69""",Orthodox,"Mar 30, 1989"
Daniel Rodriguez ,"6' 1""",170 lbs.,"74""",Southpaw,"Dec 31, 1986"
Takashi Sato ,"5' 10""",170 lbs.,"73""",Southpaw,"Jun 09, 1990"
Amanda Lemos ,"5' 4""",135 lbs.,"65""",Southpaw,"May 22, 1987"
Mizuki Inoue ,"5' 3""",125 lbs.,"65""",Orthodox,"Aug 19, 1994"
Austin Hubbard ,"5' 10""",155 lbs.,"71""",Orthodox,"Dec 22, 1991"
Joe Solecki ,"5' 9""",155 lbs.,"70""",Orthodox,"Aug 27, 1993"
Dwight Grant ,"6' 1""",170 lbs.,"76""",Switch,"Sep 14, 1984"
Jared Gooden ,"6' 0""",170 lbs.,"76""",,"Dec 05, 1993"
Ike Villanueva ,"6' 1""",225 lbs.,"73""",Orthodox,"Apr 04, 1984"
Jorge Gonzalez ,"6' 2""",205 lbs.,"76""",Orthodox,"Feb 29, 1984"
Carlton Minus ,"5' 10""",170 lbs.,,,"Apr 26, 1993"
Matthew Semelsberger ,"6' 1""",170 lbs.,,,"Nov 23, 1992"
Timur Valiev ,"5' 6""",145 lbs.,"67""",Orthodox,"Jan 19, 1990"
Mark Striegl ,"5' 8""",135 lbs.,,Southpaw,"Jun 23, 1988"
